id,score
28321,0.194677
80836,0.225314
12477,0.99745
11035,0.305154
66369,0.251747
89411,0.98843
942,0.981353
77208,0.015499
30047,0.08762
65196,0.744448
77330,0.548238
62218,0.551575
50228,0.027863
18912,0.791155
21050,0.048548
54256,0.039613
38253,0.260025
57377,0.044719
69127,0.046244
46773,0.609561
99687,0.052138
91783,0.241591
88204,0.645694
39195,0.493757
67140,0.085806
26279,0.048334
18982,0.002571
48984,0.855759
87909,0.044372
57978,0.014215
18658,0.142181
3376,0.085398
75418,0.235741
66367,0.099702
17764,0.913568
65341,0.380205
60495,0.065365
31471,0.249575
2714,0.316531
79770,0.914749
49780,0.300258
42678,0.071042
16713,0.755301
99420,0.995573
12410,0.22481
15651,0.50123
78641,0.031057
63945,0.209269
15457,0.103837
1198,0.033228
15335,0.032099
84257,0.35562
59575,0.101121
19096,0.042907
43091,0.031005
1239,0.301764
96848,0.593297
34186,0.422839
33478,0.073578
41077,0.105228
61161,0.054271
84742,0.28603
78284,0.066794
61341,0.194463
1316,0.146645
70113,0.058142
53588,0.079882
78704,0.153084
11524,0.98133
42911,0.220523
56752,0.370999
75275,0.086598
94851,0.696487
81676,0.104153
35009,0.894316
34743,0.126202
81255,0.091511
82472,0.597802
64857,0.986157
65162,0.484091
85128,0.028992
66679,0.078845
28833,0.232299
20282,0.035634
79143,0.149501
52676,0.122901
65761,0.0692
46645,0.087825
49786,0.612322
32405,0.296677
795,0.143948
47189,0.036903
17318,0.017955
1527,0.041567
103,0.071276
88254,0.30521
37960,0.98514
24683,0.976864
57852,0.867941
22190,0.121005
25705,0.037675
80813,0.076341
75987,0.312098
49454,0.094634
83908,0.041725
53564,0.983746
35328,0.983455
27365,0.131781
13614,0.017524
26961,0.079489
79441,0.062009
81461,0.144711
8311,0.248325
20234,0.707359
19526,0.241088
43007,0.1788
51245,0.042409
29959,0.1508
64021,0.046063
80864,0.063404
92514,0.63326
96352,0.065048
85957,0.076089
27456,0.299106
39169,0.446404
59025,0.105043
49439,0.94666
49825,0.086833
80411,0.005198
17819,0.226921
78262,0.080338
48600,0.941545
14888,0.10353
33953,0.025736
64362,0.261116
3661,0.284532
2212,0.566456
48444,0.042542
81533,0.011285
17045,0.078005
53162,0.443763
74904,0.023134
66223,0.385279
71749,0.805869
67550,0.869085
34609,0.020104
12414,0.651288
45481,0.178467
71972,0.623688
30318,0.273992
37836,0.11276
3306,0.017103
62442,0.768211
96998,0.230969
40074,0.037887
89629,0.105854
72601,0.218166
56438,0.612979
83999,0.889464
23140,0.177673
22620,0.739231
31940,0.063428
88889,0.059184
87408,0.085812
56958,0.051651
33793,0.883989
84399,0.096493
78537,0.988352
23624,0.326095
30988,0.154172
2332,0.722504
12341,0.045844
82545,0.120438
24121,0.085883
62578,0.853956
93595,0.119233
531,0.232714
45332,0.197669
64186,0.625491
75022,0.077479
68503,0.733915
23819,0.080134
92939,0.1934
49784,0.599785
10919,0.051674
39175,0.123488
99016,0.028065
23578,0.757532
18012,0.373639
17466,0.474642
60050,0.054781
77155,0.013044
19170,0.096941
48938,0.05904
17028,0.262747
69542,0.971902
14457,0.923876
53285,0.050369
18320,0.466835
36975,0.108663
48594,0.659495
69976,0.502021
6394,0.055161
63017,0.012527
94476,0.17199
89434,0.033035
22099,0.600988
7400,0.743629
28074,0.058975
91566,0.052184
84862,0.204195
41617,0.140977
56574,0.778576
44205,0.026852
27984,0.11863
36887,0.115269
85840,0.064108
58538,0.991931
54005,0.329693
99635,0.310746
60791,0.080034
33947,0.911231
82652,0.715673
43070,0.127583
28154,0.107845
77856,0.165027
64644,0.016224
67015,0.446415
22546,0.104518
41791,0.098496
35421,0.108389
23662,0.961819
96393,0.063891
33625,0.011649
5548,0.060692
36788,0.713642
33301,0.03094
47715,0.070298
11081,0.437273
37204,0.089409
89034,0.4541
98858,0.061207
19181,0.804115
20829,0.030981
89910,0.689755
33350,0.294535
74878,0.342206
31923,0.026878
38084,0.690084
28134,0.040958
43779,0.0
61147,0.01118
90487,0.15503
12026,0.195368
74461,0.207014
71862,0.06093
35115,0.041115
88936,0.166555
45598,0.021761
99360,0.920817
63381,0.343732
92920,0.075834
50363,0.100101
89035,0.159441
63337,0.410265
91789,0.710398
4614,0.195452
92760,0.971177
54866,0.075933
58380,0.052978
13801,0.356104
31954,0.249275
1372,0.188381
47162,0.002835
27725,0.178141
36605,0.017236
26136,0.692494
99261,0.81902
86399,0.049615
62993,0.194866
36916,0.100579
29936,0.280289
23911,0.149054
17116,0.101258
7346,0.81743
89053,0.146116
14129,0.199829
68297,1.0
28158,0.684496
30135,0.893089
33512,0.064777
30024,0.991004
88971,0.559123
8738,0.537847
90862,0.239104
77148,0.039355
98073,0.102846
22033,0.020443
39240,0.536584
96900,0.19899
75213,0.01299
7743,0.11009
1500,0.064062
14156,0.122503
85770,0.07061
22339,0.009538
5742,0.868814
20317,0.004433
86293,0.430358
5511,0.113413
70852,0.0664
83954,0.150792
20923,0.072844
59588,0.178107
36564,0.163376
58254,0.752461
29776,0.035908
41979,0.012187
78145,0.653291
7950,0.999985
41694,0.023194
97745,0.184369
7962,0.113295
90028,0.064178
37101,0.168535
83477,0.046025
87100,0.024144
4419,0.382698
67579,0.996895
88554,0.336837
45403,0.200682
16498,0.171652
74004,0.075543
64560,0.921563
35024,0.006526
27197,0.023268
12101,0.029443
13084,0.381753
40292,0.073795
75938,0.125414
9357,0.112808
59264,0.100734
22043,0.055412
40204,0.171654
4177,0.071163
76420,0.174878
2281,0.250211
22719,0.367472
3687,0.700918
85491,0.900467
25701,0.195007
69015,0.081732
76121,0.427471
12963,0.081867
44532,0.265505
41020,0.022126
23251,0.078187
38373,0.084231
97951,0.064752
98885,0.103088
23993,0.25573
31092,0.099116
50484,0.243232
33600,0.468258
92258,0.864577
3048,0.096834
25837,0.279969
83889,0.032026
78043,0.142276
89318,0.823931
14635,0.028768
10142,0.125284
71629,0.105163
25679,0.99971
1796,0.035523
38591,0.157166
12743,0.821939
59323,0.1619
29516,0.043728
35680,0.466819
1572,0.859757
30752,0.857155
10744,0.261021
11621,0.757006
78,0.384476
20796,0.082227
5571,0.017309
70117,0.127505
82547,0.162498
21369,0.123692
48557,0.143118
39258,0.541118
6174,0.333174
8181,0.218231
85627,0.85577
74106,0.021745
97277,0.289342
76915,0.496616
28781,0.163133
36187,0.013002
54645,0.046674
74646,0.852663
9968,0.059601
3268,0.016198
36176,0.207
36707,0.637754
18354,0.177119
68435,0.431953
95614,0.109669
86239,0.594842
88898,0.927433
80530,0.154282
56131,0.046163
3262,0.107749
44426,0.170864
58952,0.009513
96633,0.028438
14596,0.018332
13202,0.6433
19033,0.807882
61464,0.137505
36353,0.157238
64977,0.021623
99757,0.112814
78455,0.263618
64989,0.012851
58625,0.222261
19621,0.825084
39329,0.507173
29822,0.050071
39734,0.141525
6085,0.442039
28384,0.059574
80005,0.041772
2120,0.092276
85328,0.804977
55277,0.005236
96448,0.199153
71557,0.005533
89633,0.755995
85563,0.239119
42791,0.22203
35215,0.110188
70630,0.84312
62891,0.172257
87510,0.208807
32922,0.068464
60146,1.0
87984,0.042607
37664,0.018636
3604,0.779748
19830,0.11268
95655,0.187614
86503,0.412637
85768,0.074707
69040,0.7539
33002,0.115227
1389,0.998959
63350,0.11562
90850,0.017513
84303,0.812756
2651,0.451403
81383,0.359704
83496,0.209885
38508,0.666241
71535,0.315332
88325,0.684419
83235,0.111335
80762,0.275204
11861,0.211732
13452,0.61069
77601,0.999893
23530,0.039787
76327,0.615301
50892,0.206814
37754,0.12579
42895,0.286127
25519,0.026231
55861,0.024082
28451,0.313435
41818,0.028422
7919,0.125714
6208,0.203921
35989,0.266191
98120,0.967674
754,0.23432
90441,0.048976
66301,0.058947
46934,0.565911
76957,0.181767
36170,0.124197
41535,0.624107
90456,0.068233
62979,0.084434
29736,0.147824
79878,0.059312
92334,0.026468
93998,0.353174
59974,0.168566
10416,0.141872
44408,0.092211
46606,0.745301
73463,0.016098
41260,0.897351
38595,0.212482
8947,0.224146
10803,0.132512
29240,0.239719
36898,0.629986
81173,0.061479
52513,0.334622
56046,0.033856
80099,0.046976
42859,0.015718
78084,0.013103
90886,0.01943
13592,0.059063
22729,0.544126
46212,0.04843
87713,0.031681
96039,0.154957
60439,0.284344
93603,0.200147
23771,0.201864
95293,0.233927
87694,0.301484
51370,0.294798
83966,0.03744
20496,0.066643
25220,0.200483
57140,0.097599
32257,0.14033
95521,0.044763
789,0.11407
1119,0.064469
63497,0.066191
54142,0.181881
30370,0.069209
56790,0.016244
25774,0.037202
66285,0.040933
30311,0.961137
6856,0.645736
40092,0.978691
32834,0.115986
52043,0.78265
15202,0.037277
86483,0.284463
18375,0.193293
71839,0.639171
7630,0.027941
66825,0.189875
93461,0.883866
62863,0.782279
27749,0.483777
78881,0.983436
41091,0.074948
57651,0.932004
57330,0.921601
79777,0.287782
32170,0.038493
843,0.266099
34867,0.011722
88560,0.44787
29805,0.007317
7308,0.752998
8822,0.061896
94670,0.128814
34685,0.123686
70234,0.711516
11004,0.119708
30297,0.034822
65619,0.006345
94411,0.105865
12243,0.871214
7120,0.075663
16996,0.092895
14725,0.357164
70382,0.075311
9726,0.232347
1496,0.097299
53397,0.727
69490,0.186273
52416,0.067027
54349,0.046437
15270,0.147031
77074,0.650698
30610,0.747476
37102,0.05826
77727,0.144489
3656,0.092307
85754,0.294513
94534,0.121556
42660,0.210552
19721,0.056269
29994,0.013526
85138,0.012753
15419,0.017997
39278,0.067612
61940,0.174849
37648,0.034162
57405,0.288404
92810,0.5435
61300,0.033705
45507,0.128347
17392,0.997287
43355,0.098084
18293,0.1533
48139,0.105695
9041,0.134823
36483,0.195477
28543,0.65941
59892,0.038416
36532,0.948822
41080,0.159689
21766,0.114891
1637,0.656442
92690,0.004516
3540,0.09787
47973,0.060819
45557,0.339343
92139,0.069009
55806,0.239584
68147,0.053829
26522,0.014809
4168,0.87681
47396,0.030059
34531,0.524821
54238,0.180794
74526,0.049767
47292,0.191653
87714,0.106445
8212,0.015623
49529,0.121016
53274,0.659491
76181,0.053977
49401,0.054821
81516,0.553501
23355,0.220967
79513,0.009295
39014,0.100556
51762,0.32359
94638,0.258538
28031,0.178693
4976,0.063465
49125,0.987094
69564,0.455403
82400,0.988253
33674,0.024501
2892,0.021145
32116,0.216583
2169,0.993939
474,0.509444
5749,0.080511
58460,0.011856
79751,0.073241
48712,0.465229
38138,0.35114
1391,0.16622
91400,0.568064
81061,0.015689
93639,0.323842
68535,0.509109
18672,0.087077
2086,0.201838
68431,0.022142
29405,0.567999
84054,0.712754
80028,0.132339
64611,0.116381
16203,0.038793
53995,0.02833
888,0.162093
69454,0.567898
69461,0.015006
74373,0.353029
30704,0.960365
59670,0.01425
25390,0.147797
64862,0.964429
63940,0.018986
78752,0.372486
95847,0.11856
9753,0.085336
24191,0.131
37541,0.07537
47537,0.198691
43565,0.083189
37901,0.06708
97469,0.054546
86460,0.819294
27376,0.656839
71816,0.444917
20927,0.02823
49136,0.840236
53657,0.137829
63732,0.777765
56615,0.772394
31340,0.111363
69711,0.980719
62354,0.032032
3880,0.355428
56897,0.0693
81736,0.380565
42082,0.015314
91403,0.0466
38145,0.016207
53512,0.153221
48902,0.174394
37318,0.02021
50774,0.022123
51986,0.100613
35164,0.1389
46913,0.620443
81772,0.453181
94305,0.091107
71561,0.275372
98665,0.02995
74336,0.991048
75859,0.083971
59295,0.015207
6593,0.790878
97738,0.052643
77323,0.150202
68261,0.078014
73568,0.020547
38257,0.02924
10462,0.214169
67924,0.005009
89227,0.039649
47316,0.031922
18825,0.237399
32135,0.253292
54403,0.029498
8365,0.041439
77561,0.016647
57279,0.991162
78213,0.129842
65741,0.410861
41787,0.060729
94367,0.144782
7677,0.133117
9100,0.935872
78978,0.033753
26526,0.44567
35188,0.487738
24930,0.197817
13225,0.888764
26885,0.02596
52625,0.368279
99629,0.721122
31572,0.061914
69873,0.500436
70947,0.620124
65284,0.099406
62179,0.036025
65969,0.073541
27620,0.059539
10928,0.201539
49087,0.98889
59985,0.131336
45185,0.082365
47141,0.98372
85596,0.339734
50253,0.578947
10527,0.02634
18212,0.165749
60485,0.090105
23755,0.382346
46036,0.153777
98991,0.115302
11087,0.187345
87975,0.05506
32289,0.156034
4285,0.170208
95210,0.845452
59277,0.927141
27923,0.214834
41417,0.999756
28999,0.30858
42877,0.313846
71017,0.055541
74917,0.14457
11243,0.374897
86695,0.004222
58277,0.50169
2775,0.949907
25620,0.314642
43632,0.762805
6735,0.177249
40813,0.963916
21685,0.053434
61183,0.614314
78276,0.04687
63365,0.036399
59453,0.156126
40591,0.934943
35565,0.105686
38569,0.055542
38844,0.075996
70553,0.087322
28171,0.400908
19407,0.287187
31911,0.176849
56894,0.019885
30758,0.059322
46684,0.075591
3100,0.054593
29450,0.169038
9689,0.025923
1185,0.315468
1852,0.107411
69082,0.022197
70430,0.068234
92421,0.371652
53678,0.732489
5505,0.190441
50485,0.066327
95800,0.069236
10550,0.10451
90418,0.021272
79474,0.051627
35269,0.052325
74105,0.998825
14310,0.222721
88890,0.353805
10861,0.473296
6198,0.634361
80265,0.058427
6940,0.59912
52608,0.407248
85923,0.024443
20331,0.227128
7541,0.038368
39780,0.060296
87407,0.021705
24325,0.076958
47469,0.088005
20263,0.302533
40341,0.743984
92906,0.245873
90586,0.030723
81941,0.207853
46852,0.083181
48602,0.108206
95091,0.104031
24390,0.118787
57166,0.814139
6068,0.104689
664,0.016304
68369,0.213107
97599,0.46114
57481,0.988216
72153,0.077639
1957,0.08531
6186,0.048799
48988,0.019522
86232,0.987766
95550,0.030159
64352,0.160016
42393,0.077138
97690,0.12942
94108,0.009411
58466,0.174547
27648,0.029633
13098,0.041012
97373,0.252719
51640,0.119403
68287,0.25928
65902,0.058713
32117,0.044415
9534,0.948486
95228,0.859084
59100,0.410736
893,0.287808
61132,0.616955
52835,0.106686
85266,0.238055
46042,0.309598
65846,0.091815
51602,0.036108
10087,0.064793
46571,0.866324
73861,0.360054
32524,0.027259
10121,0.931118
20859,0.163009
59318,0.339988
27522,0.181297
81824,0.021883
3748,0.088464
49739,0.934174
57224,0.189678
46390,0.588638
9814,0.010181
32033,0.127453
30301,0.342171
60870,0.07057
12187,0.014789
55585,0.257648
99812,0.327771
790,0.149609
17085,0.159277
66273,0.140801
27666,0.372028
42748,0.078353
21245,0.960346
68873,0.336809
8558,0.788087
20019,0.074458
18277,0.272046
77451,0.091408
72827,0.066264
66992,0.020519
4227,0.071402
85404,0.335346
58867,0.061634
35783,0.139688
51171,0.203411
20226,0.007225
8322,0.139019
84597,0.714215
31185,0.958111
23042,0.45813
49057,0.543888
55971,0.809264
57285,0.017566
84213,0.042907
16603,0.769852
63122,0.035288
40785,0.20433
56036,0.581515
41894,0.059422
69803,0.027831
69123,0.089353
53790,0.431143
78956,0.63825
18980,0.015042
50706,0.110311
83208,0.557779
8523,0.634507
33624,0.275462
25316,0.752225
11335,0.952008
29554,0.150477
33730,0.057462
31200,0.036765
85579,0.571877
4630,0.278968
11942,0.498799
78384,0.519947
75598,0.978165
11365,0.266823
7272,0.084861
67382,0.105291
43759,0.191769
88637,0.026131
28400,0.064113
10717,0.188308
78359,0.104849
20294,0.020701
11537,0.04718
51154,0.015397
48281,0.083709
1730,0.267117
44006,0.646796
4382,0.986079
41275,0.037784
29949,0.0854
90660,0.043717
41566,0.261732
7619,0.109142
94750,0.22114
41947,0.400371
16349,0.912264
28371,0.028064
14286,0.041987
92706,0.366366
24880,0.945742
52073,0.722792
47720,0.482883
55901,0.063025
5565,0.140734
40754,0.100863
87593,0.264776
96729,0.080755
210,0.067616
63882,0.838037
74674,0.022477
65127,0.990276
62040,0.021495
72384,0.156119
14519,0.826648
40163,0.549791
2929,0.199208
93807,0.208667
92622,0.9655
55304,0.035241
66207,0.027895
22264,0.108872
58662,0.860226
47908,0.403706
93541,0.062982
71357,0.712873
33484,0.088471
267,0.360853
10418,0.159449
58120,0.15872
69081,0.437757
12182,0.110022
2072,0.086781
28578,0.018773
36686,0.396828
86655,0.585359
28725,0.021519
72002,0.018156
50558,0.898043
46402,0.275956
9618,0.050795
53457,0.029647
52522,0.023849
78009,0.861053
35778,0.043105
89170,0.617606
71081,0.187884
91539,0.109155
27847,0.040929
84929,0.462791
88448,0.092777
83685,0.031523
65014,0.162826
86635,0.095529
64822,0.085539
48158,0.67959
9335,0.22107
81024,0.081813
80676,0.99598
88722,0.022507
21534,0.251467
74795,0.399169
88468,0.055502
16320,0.648204
80157,0.016421
90637,0.163112
94754,0.144533
35836,0.108572
88391,0.129229
65240,0.020657
1954,0.964033
7394,0.089875
78144,0.26275
88896,0.380911
73424,0.140435
77063,0.191233
33229,0.872174
60284,0.965723
32610,0.736728
10464,0.185213
99080,0.938027
97283,0.050091
55744,0.47209
16837,0.170082
20402,0.22792
37729,0.383014
43949,0.618524
11973,0.056766
22843,0.046639
24186,0.039539
70373,0.569484
61890,0.041747
5477,0.098413
82624,0.512922
74672,0.151512
26943,0.006047
46578,0.165667
35359,0.104778
13931,0.285744
84027,0.100211
74136,0.09244
26423,0.78892
22961,0.831457
29001,0.70865
81685,0.852747
17,0.032295
65483,0.217867
52663,0.308918
85299,0.011507
76415,0.14548
63800,0.221009
69373,0.223434
80023,0.033201
37886,0.222136
2261,0.484626
48667,0.077489
7439,0.420391
30957,0.150815
61575,0.127764
71394,0.343985
43308,0.70295
86803,0.011033
87597,0.037355
92145,0.093909
36147,0.102134
80891,0.092987
79376,0.098617
18535,0.984073
11420,0.776127
31263,0.124355
48827,0.020846
20710,0.039895
43366,0.314962
83630,0.787792
86983,0.320769
36638,0.02917
5210,0.284275
4432,0.025293
25213,0.727388
36368,0.872438
1295,0.915372
36041,0.229118
70902,0.745605
12282,0.208651
84979,0.999969
26794,0.045624
59255,0.748506
89619,0.862375
10295,0.211872
13791,0.09686
42241,0.086437
28564,0.148808
10289,0.773258
76424,0.195131
31271,0.408287
77030,0.009272
68113,0.042197
39073,0.750769
55912,0.014591
88927,0.008185
77783,0.039457
32901,0.574996
62139,0.370085
6707,0.124849
3940,0.176655
96615,0.964462
67356,0.966277
4077,0.131456
54832,0.965614
16609,0.644849
92536,0.220642
14253,0.101507
60947,0.023636
53767,0.402149
67013,0.113607
52044,0.11661
40401,0.084615
39865,0.561261
28380,0.003145
96646,0.060384
19049,0.054958
88421,0.245443
69125,0.051773
23567,0.242627
66414,0.003582
18124,0.074437
8539,0.526991
78743,0.266739
3565,0.978131
43947,0.439537
88789,0.009482
70878,0.317521
75150,0.035899
63211,0.385614
95289,0.017201
44679,0.041723
17767,0.072504
56285,0.827589
86301,0.636288
34957,0.961094
60754,0.058748
41978,0.055718
1429,0.015215
45498,0.046564
94222,0.073595
59530,0.013113
34397,0.013096
37447,0.983984
82215,0.043019
43217,0.026754
79390,0.254983
20240,0.019985
19349,0.075943
80490,0.079959
62747,0.219203
99950,0.938782
75853,0.150361
23023,0.417106
69018,0.019412
30855,0.037293
83857,0.364639
77806,0.17369
68349,0.039924
79881,0.052376
41616,0.030935
19678,0.705433
70938,0.053417
94643,0.527863
31454,0.636231
44984,0.061465
77864,0.047164
83309,0.215294
72392,0.082868
35085,0.05207
38918,0.045237
27401,0.872898
93083,0.932497
78116,0.064553
59349,0.8876
36125,0.050419
76440,0.092088
64907,0.195491
39075,0.399047
89319,0.051588
29953,0.16094
61067,0.018227
12950,0.037999
90608,0.956989
85611,0.560531
58445,0.147457
35233,0.112101
99723,0.479077
86960,0.333378
24248,0.225163
58927,0.996679
63684,0.04351
33946,0.261738
45523,0.099213
90140,0.018175
5961,0.047607
66664,0.259619
80641,0.047654
53501,0.160805
97102,0.177563
9178,0.652188
83109,0.050008
52104,0.02437
9609,0.829936
14945,0.042647
81317,0.139781
91082,0.953984
53610,0.490991
42098,0.064497
85320,0.031928
81755,0.931161
83322,0.332362
88943,0.115769
53738,0.989558
63161,0.718787
60658,0.665341
53488,0.033485
77957,0.26457
95495,0.111463
30409,0.071041
39896,0.051735
26032,0.015178
83858,0.035567
6458,0.472084
60226,0.752152
88627,0.033951
42687,0.752119
10043,0.150814
92535,0.027304
18738,0.04792
79814,0.062872
61218,0.729108
88754,0.055361
43877,0.79804
51092,0.019229
40486,0.200521
30627,0.188624
13164,0.072445
89403,0.234804
25264,0.175202
88835,0.999909
15033,0.529955
4111,0.100887
53266,0.033581
37964,0.904642
61583,0.953228
18343,0.049426
16155,0.246569
70791,0.999069
69056,0.04308
2075,0.996793
3715,0.158998
41421,0.998784
38234,0.126288
42749,0.770785
41571,0.051007
87459,0.18944
